job,education,default,contact,month,campaign,previous,poutcome,ind_combinado,dur_pdays,y
0.2727272727272727,0.42857142857142855,0.0,1.0,0.2222222222222222,0.01818181818181818,0.0,0.0,0.9784256416208557,0.028670191134607562,0.0
0.5454545454545454,0.8571428571428571,0.0,0.0,0.0,0.07272727272727272,0.0,0.0,0.8689394658816312,0.09353395689304594,1.0
0.5454545454545454,0.8571428571428571,0.0,1.0,0.0,0.14545454545454545,0.0,0.0,0.4845543210267351,0.10431069540463603,1.0
0.2727272727272727,0.0,0.0,1.0,0.0,0.09090909090909091,0.14285714285714285,0.5,0.4845930099641613,0.027450183001220006,0.0
0.36363636363636365,0.5714285714285714,0.0,1.0,0.0,0.0,0.14285714285714285,0.5,0.48477942029903076,0.02785685237901586,0.0
0.36363636363636365,0.5714285714285714,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.13069826497701698,0.0036600244001626678,0.0
0.5454545454545454,0.0,0.5,0.0,0.0,0.03636363636363636,0.0,0.0,0.8689640861145413,0.051037006913379424,0.0
0.18181818181818182,0.14285714285714285,0.0,1.0,0.6666666666666666,0.0,0.14285714285714285,0.5,0.258283829079307,0.09760065067100447,1.0
0.36363636363636365,0.8571428571428571,0.0,0.0,0.1111111111111111,0.03636363636363636,0.0,0.0,0.9835114783043011,0.535786905246035,0.0
0.09090909090909091,0.42857142857142855,0.0,1.0,0.2222222222222222,0.0,0.0,0.0,0.9784291587969847,0.05083367222448149,0.0
0.2727272727272727,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.8689429830577602,0.16246441642944287,1.0
0.18181818181818182,0.8571428571428571,0.0,1.0,0.1111111111111111,0.03636363636363636,0.0,0.0,0.1314720437255339,0.053273688491256604,0.0
0.8181818181818182,0.7142857142857142,0.0,1.0,0.0,0.10909090909090907,0.14285714285714285,1.0,0.4848497638216216,9.76983490200245e-06,0.0
0.09090909090909091,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.8689465002338892,0.016266775111834077,0.0
0.36363636363636365,0.14285714285714285,0.0,1.0,0.0,0.0,0.0,0.0,0.48462818172545497,0.05022366815778772,0.0
0.2727272727272727,0.42857142857142855,0.0,1.0,0.3333333333333333,0.01818181818181818,0.0,0.0,0.9999824141193514,0.017893452623017485,0.0
0.09090909090909091,0.14285714285714285,0.0,1.0,0.2222222222222222,0.0,0.0,0.0,0.9784256416208557,0.05815372102480683,0.0
0.5454545454545454,0.14285714285714285,0.5,1.0,0.8888888888888888,0.0,0.0,0.0,0.4825038073431607,0.029076860512403414,0.0
0.9090909090909092,0.8571428571428571,0.0,0.0,0.5555555555555556,0.01818181818181818,0.0,0.0,0.8561721165310807,0.009150061000406669,0.0
0.36363636363636365,0.5714285714285714,0.0,0.0,0.5555555555555556,0.0,0.0,0.0,0.8575262293409871,0.019926799511996746,0.0
0.36363636363636365,0.14285714285714285,0.5,1.0,0.3333333333333333,0.01818181818181818,0.0,0.0,0.9999824141193514,0.018096787311915413,0.0
1.0,0.42857142857142855,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.44838719888575795,0.11834078893859291,1.0
0.9090909090909092,0.42857142857142855,0.5,0.0,0.0,0.0,0.0,0.0,0.8689359487055022,0.04087027246848312,0.0
0.5454545454545454,0.8571428571428571,0.0,1.0,0.8888888888888888,0.0,0.0,0.0,0.48236312029797546,0.07401382675884506,0.0
0.5454545454545454,0.8571428571428571,0.0,1.0,0.3333333333333333,0.01818181818181818,0.14285714285714285,0.5,0.44838719888575795,0.14213094753965025,0.0
0.09090909090909091,0.14285714285714285,0.5,0.0,0.0,0.01818181818181818,0.0,0.0,0.8689324315293732,0.061407076047173645,0.0
0.18181818181818182,0.8571428571428571,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.9999753797670934,0.09922732818218788,0.0
0.09090909090909091,0.8571428571428571,0.0,1.0,0.1111111111111111,0.0,0.14285714285714285,0.5,0.4187796102265402,0.02480683204554697,0.0
0.18181818181818182,0.14285714285714285,0.0,1.0,0.2222222222222222,0.0,0.0,0.0,0.9784291587969847,0.03883692557950386,0.0
0.2727272727272727,0.14285714285714285,0.0,1.0,0.5555555555555556,0.0,0.0,0.0,0.24576619923395526,0.026026840178934526,0.0
0.18181818181818182,0.42857142857142855,0.5,1.0,0.3333333333333333,0.03636363636363636,0.0,0.0,0.999992965647742,0.017486783245221633,0.0
0.2727272727272727,0.0,0.0,0.0,0.0,0.01818181818181818,0.0,0.0,0.8689394658816312,0.051647010980073196,0.0
0.2727272727272727,0.0,0.5,1.0,0.2222222222222222,0.05454545454545454,0.0,0.0,0.9784186072685941,0.028466856445709638,0.0
0.2727272727272727,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.8689394658816312,0.03497356649044327,0.0
0.2727272727272727,0.5714285714285714,0.5,0.0,0.0,0.07272727272727272,0.0,0.0,0.8689359487055022,0.10451403009353395,0.0
0.2727272727272727,0.2857142857142857,0.5,0.0,0.1111111111111111,0.0,0.0,0.0,0.9835114783043011,0.09211061407076047,0.0
0.18181818181818182,0.14285714285714285,0.0,0.0,0.0,0.07272727272727272,0.0,0.0,0.8689500174100218,0.04737698251321675,0.0
1.0,0.8571428571428571,0.0,1.0,0.8888888888888888,0.01818181818181818,0.0,0.0,0.4825038073431607,0.015046766978446523,0.0
0.2727272727272727,0.14285714285714285,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.13724021257812424,0.0008133387555917039,0.0
0.09090909090909091,0.14285714285714285,0.0,1.0,0.0,0.0,0.0,0.0,0.48477942029903076,0.01769011793411956,0.0
0.18181818181818182,0.8571428571428571,0.0,1.0,0.2222222222222222,0.1818181818181818,0.0,0.0,0.9784467446776333,0.0071167141114274095,0.0
0.18181818181818182,0.8571428571428571,0.0,0.0,0.0,0.03636363636363636,0.0,0.0,0.8689324315293732,0.025416836112240746,0.0
0.36363636363636365,0.5714285714285714,0.0,1.0,0.7777777777777777,0.01818181818181818,0.0,0.0,0.47222310151625635,0.060797071980479865,1.0
0.2727272727272727,0.42857142857142855,0.5,0.0,0.0,0.0,0.0,0.0,0.8689394658816312,0.09373729158194388,1.0
0.36363636363636365,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.8689359487055022,0.07889385929239529,0.0
0.18181818181818182,0.8571428571428571,0.0,1.0,0.5555555555555556,0.01818181818181818,0.14285714285714285,1.0,7.737787485240233e-05,0.0003443866802955863,1.0
0.6363636363636364,0.0,0.0,1.0,0.5555555555555556,0.0,0.14285714285714285,1.0,0.0,0.00020516653294205145,0.0
0.2727272727272727,0.14285714285714285,0.5,0.0,0.0,0.0,0.0,0.0,0.8689394658816312,0.019926799511996746,0.0
0.36363636363636365,0.5714285714285714,0.0,0.0,0.3333333333333333,0.01818181818181818,0.0,0.0,0.44839423323801597,0.023383489223261486,0.0
0.4545454545454546,0.14285714285714285,0.0,0.0,0.1111111111111111,0.05454545454545454,0.0,0.0,0.9835044439520431,0.18381455876372507,0.0
0.2727272727272727,0.42857142857142855,0.0,0.0,0.1111111111111111,0.1818181818181818,0.0,0.0,0.9835044439520431,0.03924359495729971,0.0
0.2727272727272727,0.14285714285714285,0.5,1.0,0.8888888888888888,0.0,0.0,0.0,0.48260932262705225,0.06893045953639691,0.0
0.2727272727272727,0.8571428571428571,0.0,1.0,0.0,0.14545454545454545,0.0,0.0,0.4845930099641613,0.03517690117934119,0.0
0.18181818181818182,0.14285714285714285,0.0,0.0,0.4444444444444444,0.0,0.14285714285714285,1.0,0.003844273509685081,0.00018379501909392108,1.0
0.36363636363636365,0.5714285714285714,0.0,1.0,0.0,0.0,0.0,0.0,0.48477942029903076,0.0034566897112647418,0.0
1.0,0.14285714285714285,0.0,1.0,0.3333333333333333,0.03636363636363636,0.0,0.0,0.4483660958289768,0.04798698657991053,0.0
0.36363636363636365,0.5714285714285714,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.9835114783043011,0.06018706791378609,0.0
0.09090909090909091,0.42857142857142855,0.0,1.0,0.0,0.0,0.14285714285714285,0.5,0.48462818172545497,0.10471736478243188,1.0
0.9090909090909092,0.5714285714285714,0.0,0.0,0.1111111111111111,0.07272727272727272,0.0,0.0,0.9835044439520431,0.05917039446929646,1.0
0.6363636363636364,0.14285714285714285,0.0,1.0,0.3333333333333333,0.05454545454545454,0.2857142857142857,1.0,0.4483660958289768,0.00019478608335867385,0.0
0.2727272727272727,0.14285714285714285,0.5,1.0,0.3333333333333333,0.03636363636363636,0.0,0.0,0.999992965647742,0.025213501423342822,0.0
0.36363636363636365,0.5714285714285714,0.0,1.0,0.3333333333333333,0.16363636363636364,0.0,0.0,0.9999824141193514,0.01911346075640504,0.0
0.09090909090909091,0.5714285714285714,0.0,1.0,0.5555555555555556,0.01818181818181818,0.0,0.0,0.856520316967913,0.12647417649450995,1.0
0.36363636363636365,0.8571428571428571,0.0,0.0,0.1111111111111111,0.03636363636363636,0.0,0.0,0.9831703122197268,0.23851159007726716,1.0
0.7272727272727273,0.8571428571428571,0.0,1.0,0.0,0.01818181818181818,0.14285714285714285,0.5,0.4845930099641613,0.06913379422529484,0.0
0.2727272727272727,0.42857142857142855,0.0,1.0,0.5555555555555556,0.0,0.0,0.0,0.8566363837801916,0.04351362342415616,0.0
0.2727272727272727,0.14285714285714285,0.0,1.0,0.3333333333333333,0.01818181818181818,0.0,0.0,0.999992965647742,0.03924359495729971,0.0
0.09090909090909091,0.7142857142857142,0.0,1.0,0.5555555555555556,0.01818181818181818,0.14285714285714285,0.5,0.8561721165310807,0.011386742578283855,0.0
0.36363636363636365,0.8571428571428571,0.0,1.0,0.0,0.0,0.5714285714285714,1.0,0.18977978960252173,0.0001001408077455251,1.0
0.36363636363636365,0.8571428571428571,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.9999788969432224,0.04717364782431883,0.0
0.2727272727272727,0.2857142857142857,0.5,1.0,0.0,0.0,0.0,0.0,0.48475480006612415,0.013216754778365189,0.0
0.18181818181818182,0.8571428571428571,0.0,1.0,0.1111111111111111,0.01818181818181818,0.0,0.0,0.4193740129924457,0.05185034566897113,1.0
0.18181818181818182,0.8571428571428571,0.0,1.0,0.5555555555555556,0.0,0.0,0.0,0.8563655612182082,0.08682391215941439,0.0
0.2727272727272727,0.7142857142857142,0.0,1.0,0.3333333333333333,0.03636363636363636,0.0,0.0,0.9999753797670934,0.07035380235868238,0.0
1.0,0.14285714285714285,0.0,1.0,0.2222222222222222,0.01818181818181818,0.14285714285714285,1.0,0.1306525416873292,0.00030530734068757656,1.0
0.18181818181818182,0.14285714285714285,0.0,0.0,0.1111111111111111,0.01818181818181818,0.0,0.0,0.9831703122197268,0.20008133387555915,1.0
0.18181818181818182,0.5714285714285714,0.0,1.0,0.3333333333333333,0.05454545454545454,0.0,0.0,0.9999788969432224,0.031110207401382674,0.0
0.5454545454545454,0.8571428571428571,0.5,1.0,0.3333333333333333,0.07272727272727272,0.0,0.0,0.9999753797670934,0.019520130134200894,0.0
0.18181818181818182,0.42857142857142855,0.5,0.0,0.0,0.01818181818181818,0.0,0.0,0.8689394658816312,0.04737698251321675,0.0
0.09090909090909091,0.42857142857142855,0.0,0.0,0.0,0.03636363636363636,0.0,0.0,0.8689394658816312,0.03843025620170801,0.0
0.2727272727272727,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.48454025232221554,0.0422936152907686,0.0
0.18181818181818182,0.8571428571428571,0.0,1.0,0.5555555555555556,0.05454545454545454,0.14285714285714285,0.5,0.8563655612182082,0.008743391622610817,0.0
0.18181818181818182,0.8571428571428571,0.0,1.0,0.2222222222222222,0.12727272727272726,0.0,0.0,0.9784256416208557,0.1368442456283042,0.0
0.18181818181818182,0.14285714285714285,0.0,0.0,0.1111111111111111,0.0,0.14285714285714285,0.5,0.13153887007199927,0.03924359495729971,0.0
0.2727272727272727,0.7142857142857142,0.5,1.0,0.2222222222222222,0.0,0.0,0.0,0.9784115729163396,0.011793411956079707,0.0
0.6363636363636364,0.42857142857142855,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.9835114783043011,0.029280195201301342,0.0
0.2727272727272727,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.8689394658816312,0.007930052867019113,0.0
0.18181818181818182,0.14285714285714285,0.0,1.0,0.3333333333333333,0.01818181818181818,0.0,0.0,0.9999824141193514,0.015860105734038225,0.0
0.18181818181818182,0.14285714285714285,0.0,0.0,0.0,0.10909090909090907,0.0,0.0,0.8689394658816312,0.02216348108987393,0.0
0.09090909090909091,0.14285714285714285,0.0,1.0,0.0,0.0,0.14285714285714285,0.5,0.18977978960252173,0.03904026026840179,1.0
0.2727272727272727,0.14285714285714285,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.9831703122197268,0.03395689304595364,0.0
0.2727272727272727,0.42857142857142855,0.0,1.0,0.5555555555555556,0.0,0.14285714285714285,0.5,0.8566363837801916,0.010166734444896299,0.0
0.18181818181818182,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.8689324315293732,0.12647417649450995,0.0
0.18181818181818182,0.42857142857142855,0.0,1.0,0.5555555555555556,0.01818181818181818,0.0,0.0,0.8566363837801916,0.026026840178934526,0.0
0.2727272727272727,0.0,0.0,1.0,0.8888888888888888,0.03636363636363636,0.0,0.0,0.48253897910445787,0.2474583163887759,1.0
0.36363636363636365,0.14285714285714285,0.5,1.0,0.8888888888888888,0.0,0.14285714285714285,0.5,0.4825038073431607,0.045140300935339564,0.0
0.0,0.2857142857142857,0.0,0.0,0.0,0.07272727272727272,0.0,0.0,0.8689394658816312,0.03558357055713705,0.0
0.18181818181818182,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.8689394658816312,0.0368035786905246,0.0
0.18181818181818182,0.8571428571428571,0.0,1.0,0.2222222222222222,0.07272727272727272,0.0,0.0,0.4421864173692178,0.08397722651484343,0.0
0.2727272727272727,0.7142857142857142,0.0,1.0,0.2222222222222222,0.0,0.0,0.0,0.9784115729163396,0.08885725904839366,0.0
0.5454545454545454,0.8571428571428571,0.0,1.0,0.8888888888888888,0.01818181818181818,0.14285714285714285,0.5,0.4825038073431607,0.062017080113867425,0.0
0.18181818181818182,0.8571428571428571,0.0,0.0,0.3333333333333333,0.01818181818181818,0.0,0.0,0.9999824141193514,0.04351362342415616,0.0
1.0,0.7142857142857142,0.0,0.0,0.3333333333333333,0.03636363636363636,0.0,0.0,0.4481972713747595,0.054493696624644164,0.0
0.2727272727272727,0.14285714285714285,0.0,1.0,0.2222222222222222,0.01818181818181818,0.0,0.0,0.9784080557402106,0.09800732004880032,0.0
0.6363636363636364,0.5714285714285714,0.0,0.0,0.1111111111111111,0.05454545454545454,0.0,0.0,0.9835044439520431,0.0571370475803172,0.0
0.2727272727272727,0.42857142857142855,0.0,1.0,0.2222222222222222,0.0,0.0,0.0,0.9784291587969847,0.1996746644977633,1.0
0.18181818181818182,0.14285714285714285,0.0,1.0,0.1111111111111111,0.0,0.14285714285714285,0.5,0.1314966639584405,0.05937372915819439,1.0
0.18181818181818182,0.14285714285714285,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.48446287444736313,0.004676697844652297,0.0
0.18181818181818182,0.8571428571428571,0.5,1.0,0.3333333333333333,0.0,0.0,0.0,0.9999894484716094,0.03741358275721838,0.0
0.18181818181818182,0.8571428571428571,0.0,0.0,0.0,0.07272727272727272,0.0,0.0,0.8689359487055022,0.07157381049206994,0.0
0.36363636363636365,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.8689359487055022,0.12566083773891826,0.0
0.2727272727272727,0.14285714285714285,0.0,0.0,0.0,0.01818181818181818,0.0,0.0,0.8689640861145413,0.05530703538023587,0.0
0.2727272727272727,0.0,0.5,1.0,0.8888888888888888,0.01818181818181818,0.14285714285714285,0.5,0.4827183550870693,0.11854412362749085,1.0
0.2727272727272727,0.0,0.5,0.0,0.1111111111111111,0.12727272727272726,0.0,0.0,0.9835325813610751,0.009963399755998373,0.0
0.2727272727272727,0.42857142857142855,0.0,0.0,0.0,0.01818181818181818,0.0,0.0,0.8689359487055022,0.03558357055713705,0.0
0.18181818181818182,0.8571428571428571,0.0,1.0,0.3333333333333333,0.03636363636363636,0.0,0.0,0.9999788969432224,0.037210248068320455,0.0
0.36363636363636365,0.5714285714285714,0.5,1.0,0.2222222222222222,0.05454545454545454,0.0,0.0,0.9784291587969847,0.013013420089467263,0.0
0.5454545454545454,0.8571428571428571,0.0,1.0,0.8888888888888888,0.01818181818181818,0.14285714285714285,0.5,0.4825038073431607,0.19357462383082552,0.0
0.18181818181818182,0.8571428571428571,0.0,0.0,0.1111111111111111,0.01818181818181818,0.0,0.0,0.9831773465719849,0.05205368035786905,0.0
0.09090909090909091,0.14285714285714285,0.0,1.0,0.0,0.09090909090909091,0.0,0.0,0.48446287444736313,0.018503456689711265,0.0
0.5454545454545454,0.8571428571428571,0.0,1.0,0.0,0.03636363636363636,0.0,0.0,0.4845930099641613,0.02887352582350549,0.0
0.7272727272727273,0.7142857142857142,0.0,1.0,0.2222222222222222,0.12727272727272726,0.0,0.0,0.9784221244447231,0.1714111427409516,0.0
0.18181818181818182,0.8571428571428571,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.999992965647742,0.1606344042293615,0.0
0.09090909090909091,0.14285714285714285,0.0,1.0,0.2222222222222222,0.05454545454545454,0.0,0.0,0.9784186072685941,0.017893452623017485,0.0
0.18181818181818182,0.8571428571428571,0.0,1.0,0.3333333333333333,0.19999999999999998,0.0,0.0,0.9999788969432224,0.005083367222448149,0.0
0.9090909090909092,0.42857142857142855,0.0,1.0,0.2222222222222222,0.0,0.0,0.0,0.9784115729163396,0.023383489223261486,0.0
0.18181818181818182,0.8571428571428571,0.0,1.0,0.2222222222222222,0.0,0.2857142857142857,0.5,0.13068067909636838,0.017893452623017485,0.0
0.09090909090909091,0.14285714285714285,0.0,0.0,0.1111111111111111,0.03636363636363636,0.0,0.0,0.9835044439520431,0.005083367222448149,0.0
0.09090909090909091,0.14285714285714285,0.5,1.0,0.3333333333333333,0.0,0.0,0.0,0.9999788969432224,0.014436762911752745,0.0
0.18181818181818182,0.8571428571428571,0.0,0.0,0.1111111111111111,0.03636363636363636,0.0,0.0,0.9835044439520431,0.0069133794225294835,0.0
0.0,0.0,0.5,1.0,0.3333333333333333,0.03636363636363636,0.0,0.0,0.9999824141193514,0.010776738511590077,0.0
0.2727272727272727,0.14285714285714285,0.0,1.0,0.5555555555555556,0.03636363636363636,0.0,0.0,0.856520316967913,0.019520130134200894,0.0
0.5454545454545454,0.8571428571428571,0.0,1.0,0.3333333333333333,0.03636363636363636,0.2857142857142857,1.0,0.1372964873962026,8.85391287993972e-05,0.0
0.4545454545454546,0.0,0.0,1.0,0.2222222222222222,0.0,0.14285714285714285,0.5,0.13063495580668416,0.09434729564863766,1.0
0.2727272727272727,0.14285714285714285,0.0,1.0,0.8888888888888888,0.0,0.14285714285714285,0.5,0.4827781470812731,0.06771045140300935,0.0
0.2727272727272727,0.14285714285714285,0.0,1.0,0.8888888888888888,0.01818181818181818,0.14285714285714285,0.5,0.48260932262705225,0.05266368442456283,0.0
0.09090909090909091,0.42857142857142855,0.0,1.0,0.2222222222222222,0.01818181818181818,0.0,0.0,0.9784291587969847,0.025620170801138674,0.0
0.36363636363636365,0.5714285714285714,0.0,0.0,0.2222222222222222,0.12727272727272726,0.0,0.0,0.9784256416208557,0.01769011793411956,0.0
0.18181818181818182,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.8689324315293732,0.1722244814965433,0.0
0.18181818181818182,0.8571428571428571,0.0,1.0,0.3333333333333333,0.01818181818181818,0.0,0.0,1.0,0.036193574623830826,0.0
0.18181818181818182,0.8571428571428571,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.9999859312954804,0.023993493289955266,0.0
0.18181818181818182,0.8571428571428571,0.0,1.0,0.5555555555555556,0.0,0.0,0.0,0.8561721165310807,0.03863359089060594,0.0
0.6363636363636364,0.0,0.5,1.0,0.2222222222222222,0.0,0.0,0.0,0.9784221244447231,0.2151281008540057,1.0
0.18181818181818182,0.8571428571428571,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.9999718625909608,0.008946726311508743,0.0
0.09090909090909091,0.8571428571428571,0.0,0.0,0.0,0.03636363636363636,0.0,0.0,0.8689429830577602,0.03802358682391216,0.0
0.2727272727272727,0.42857142857142855,0.0,1.0,0.2222222222222222,0.0,0.0,0.0,0.9784291587969847,0.05408702724684831,0.0
0.09090909090909091,0.14285714285714285,0.5,0.0,0.0,0.01818181818181818,0.0,0.0,0.8689640861145413,0.05022366815778772,0.0
0.18181818181818182,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.8689394658816312,0.005490036600244001,0.0
0.2727272727272727,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.8689394658816312,0.036193574623830826,0.0
0.18181818181818182,0.14285714285714285,0.0,0.0,0.1111111111111111,0.01818181818181818,0.0,0.0,0.9835044439520431,0.0211468076453843,0.0
0.09090909090909091,0.14285714285714285,0.0,0.0,0.0,0.03636363636363636,0.0,0.0,0.8689324315293732,0.0034566897112647418,0.0
0.2727272727272727,0.42857142857142855,0.0,0.0,0.0,0.03636363636363636,0.0,0.0,0.8689500174100218,0.1417242781618544,1.0
0.5454545454545454,0.8571428571428571,0.0,1.0,0.3333333333333333,0.03636363636363636,0.0,0.0,0.9999753797670934,0.025010166734444894,0.0
0.18181818181818182,0.8571428571428571,0.0,1.0,0.8888888888888888,0.0,0.0,0.0,0.48236312029797546,0.02216348108987393,0.0
0.2727272727272727,0.0,0.0,1.0,0.5555555555555556,0.0,0.0,0.0,0.8563655612182082,0.029483529890199266,0.0
0.9090909090909092,0.8571428571428571,0.0,0.0,0.0,0.01818181818181818,0.0,0.0,0.8689324315293732,0.08601057340382269,0.0
0.18181818181818182,0.14285714285714285,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.999992965647742,0.023790158601057338,0.0
0.09090909090909091,0.14285714285714285,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.9835114783043011,0.06039040260268402,0.0
0.09090909090909091,0.14285714285714285,0.0,0.0,0.2222222222222222,0.01818181818181818,0.0,0.0,0.9784397103253752,0.051037006913379424,0.0
0.18181818181818182,0.8571428571428571,0.0,1.0,0.8888888888888888,0.01818181818181818,0.0,0.0,0.4826444943883459,0.0711671411142741,1.0
